ID,Prediction
0,0.0002737414906732738
1,0.9981983304023743
2,1.0
3,0.9994794726371765
4,1.0142896371689858e-06
5,0.9952247142791748
6,0.9940525889396667
7,4.5154615690989885e-06
8,0.36499789357185364
9,1.0
10,7.335585542023182e-05
11,0.0012014266103506088
12,0.005776578094810247
13,0.9989394545555115
14,0.5283872485160828
15,0.00012623950897250324
16,6.929778010089649e-06
17,1.0399373029379433e-10
18,0.00021093693794682622
19,1.0
20,0.00030876314849592745
21,3.1485495100014305e-08
22,0.40752044320106506
23,0.9961302280426025
24,2.600199877633713e-06
25,6.64051913190633e-05
26,0.9999996423721313
27,0.9918274879455566
28,0.00081537727965042
29,0.9992688298225403
30,0.5573369860649109
31,1.3636008766582108e-08
32,6.436438025354124e-14
33,4.172526314505376e-05
34,3.9790915451476394e-08
35,1.722716547192249e-06
36,6.488388862635475e-06
37,0.9994576573371887
38,1.9641209291876294e-05
39,3.032762379007181e-06
40,1.5043754020283018e-09
41,2.7855637085849594e-07
42,1.1096748409045176e-07
43,0.0019318948034197092
44,0.9999997615814209
45,3.3340100458190136e-07
46,0.5700110793113708
47,1.0
48,0.9391009211540222
49,0.9995384216308594
50,0.280434787273407
51,0.9999991655349731
52,0.43815210461616516
53,7.245241212539e-11
54,1.0
55,1.2242614502611104e-05
56,7.531437496224869e-13
57,1.095778472404163e-07
58,0.9999090433120728
59,9.353653496191328e-08
60,2.1732519599027e-05
61,0.00017012510215863585
62,0.9999639987945557
63,0.9958083629608154
64,0.0002024928544415161
65,1.7933956769411452e-05
66,1.7819766071625054e-05
67,2.231067761093719e-12
68,0.9997503161430359
69,0.9999600648880005
70,0.00018932437524199486
71,0.045233339071273804
72,0.010335592553019524
73,0.9994319081306458
74,0.0007697663968428969
75,8.662392331215685e-11
76,1.4059237281316417e-11
77,4.664273234311622e-08
78,0.9999997615814209
79,1.0679962691995115e-08
80,8.279206667793915e-05
81,0.010236690752208233
82,7.744215508864727e-06
83,6.254130084926146e-07
84,0.2716369330883026
85,0.9999992847442627
86,0.8563237190246582
87,2.4797848254820565e-06
88,0.9999885559082031
89,0.9999986886978149
90,2.2017118794792623e-07
91,1.955568222911097e-06
92,6.107538501964882e-05
93,5.52390588381968e-07
94,0.0011736114975064993
95,0.017234407365322113
96,1.5460215052609527e-10
97,0.9998956918716431
98,2.111979000574138e-07
99,1.2971404430572875e-05
100,1.0
101,0.00014824826212134212
102,0.999913215637207
103,5.969459952390177e-13
104,0.9994664788246155
105,1.0
106,4.8367368776780495e-08
107,0.7064287662506104
108,0.9999971389770508
109,0.10416559875011444
110,2.1351040402350918e-07
111,0.0073904176242649555
112,0.9999316930770874
113,0.007551846094429493
114,3.2462472177030577e-07
115,9.060175942821047e-10
116,3.0890303605701774e-05
117,0.01917428895831108
118,0.031655047088861465
119,2.181533091061283e-06
120,1.602545012246992e-06
121,1.4164916137815453e-05
122,0.9968666434288025
123,7.005008240135169e-10
124,6.387455148137988e-11
125,1.9761944969332035e-08
126,2.9689188607573413e-11
127,1.0
128,0.9999990463256836
129,1.0
130,1.0
131,0.9999525547027588
132,4.313134294164911e-10
133,0.0002658320590853691
134,0.023752203211188316
135,0.9999977350234985
136,4.3748812572630413e-08
137,2.1595026282739127e-06
138,4.0538958908514777e-13
139,3.956256023229798e-06
140,0.0018115348648279905
141,1.5038800427191745e-08
142,9.287719898720681e-11
143,0.0015789865283295512
144,1.0
145,3.0033475923119113e-05
146,0.8702747821807861
147,0.00010127325367648154
148,1.1728204299288336e-05
149,1.8697339783102507e-06
150,1.994191270449086e-12
151,1.8764378495461642e-08
152,0.9999818801879883
153,1.0
154,9.016867466016265e-07
155,3.686705269956292e-07
156,1.7302460264545516e-07
157,4.813762236044461e-13
158,0.9999960660934448
159,0.9886016249656677
160,0.26557019352912903
161,0.0014535394730046391
162,6.706096610287204e-05
163,4.8602625923876985e-08
164,0.6121213436126709
165,0.9994277358055115
166,0.9929439425468445
167,0.8534573912620544
